9dabec,127.0.0.1,GET,http://127.0.0.1:8000/achat/new/1,1591473122,,200
cbf9d1,127.0.0.1,POST,http://127.0.0.1:8000/achat/new/1,1591473128,,302
2aa45c,127.0.0.1,GET,http://127.0.0.1:8000/achat/,1591473129,,200
2afb74,127.0.0.1,GET,http://127.0.0.1:8000/,1591487155,,404
603469,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591487158,,200
eef6cd,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591487170,,200
062069,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591487413,,200
f056b4,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591487513,,200
6313a5,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591487522,,200
7a65a6,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591487841,,200
e8d404,127.0.0.1,GET,http://127.0.0.1:8000/reference/achat/new,1591488009,,200
ecf595,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591488012,,200
9b6e74,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591488059,,200
14e1e6,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591488074,,200
f37601,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591488089,,200
909d6f,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591488159,,200
603e27,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591488170,,200
4e7cbc,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591488180,,200
c5053f,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591488192,,200
0136ba,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591488204,,200
bc5936,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591488210,,200
c76477,127.0.0.1,GET,http://127.0.0.1:8000/article/,1591488223,,200
55a1f6,127.0.0.1,GET,http://127.0.0.1:8000/article/15,1591488227,,200
03232e,127.0.0.1,GET,http://127.0.0.1:8000/article/15/edit,1591488236,,200
